ID,Satisfaction
111967,1
92915,0
107268,0
112646,0
96138,0
119555,0
129390,0
127782,0
119735,0
88795,1
127374,0
98957,0
101695,1
105394,0
114688,0
91017,0
111334,0
125994,0
110589,0
89203,1
107503,0
101782,1
114236,0
97885,0
85530,1
118153,1
92979,0
98745,0
105183,0
125646,0
101092,0
107352,0
105122,0
107956,0
106641,0
87952,1
118080,0
105794,0
105631,0
117092,0
89517,0
119127,0
126902,0
107492,0
110714,0
95284,0
110686,0
103910,0
100116,0
128338,0
87770,1
96371,0
103130,0
91747,0
96871,1
87933,1
126378,0
105042,0
97102,0
115840,0
114637,0
92424,0
114474,0
114864,0
89058,1
86593,1
95069,0
85477,1
89928,0
127865,0
101722,0
118630,0
90407,0
125329,0
112978,0
121834,0
118857,0
119701,0
114925,0
108943,0
124099,0
95011,0
119024,0
121064,0
112618,0
117853,0
101287,0
109165,0
116702,0
120744,0
126038,0
87259,1
110171,0
126669,0
111192,0
103761,0
118237,0
116590,1
107179,0
85066,1
89375,1
89694,0
119234,0
100636,0
107830,0
116376,0
86721,1
88476,1
101739,0
127309,0
102112,0
102957,0
97721,0
95976,0
101078,0
88925,1
115569,0
96575,0
124633,0
96673,0
103151,0
119673,0
97404,0
99146,0
126019,0
101024,0
102306,0
113313,0
110041,0
106634,0
110740,0
108317,0
102347,0
128855,0
94208,0
107271,0
127315,0
128104,0
118665,0
88167,1
110887,0
95678,0
126978,0
117814,0
93933,0
107130,0
125883,0
123509,0
97750,0
99375,0
85257,1
122631,0
88722,1
87026,0
107115,0
89953,0
115921,0
127232,0
86837,1
118677,0
87463,1
96849,1
108724,0
103086,0
116758,0
128672,0
113457,0
99816,0
127449,0
86590,1
102438,0
103081,0
92873,0
104111,0
91481,0
98191,0
124136,0
125593,0
110262,0
109854,0
87249,1
91372,0
87888,1
113811,0
116463,1
120391,0
111171,0
123262,0
91579,0
87839,1
123587,0
107750,0
101140,0
104205,0
110542,0
122052,0
94536,0
103962,0
126701,0
95650,1
88734,1
117982,0
113382,0
121912,0
89243,1
125159,0
122103,0
86087,1
85531,1
89216,1
97549,0
101912,0
113857,0
94727,0
101267,0
116867,0
110460,0
94204,0
122854,1
127155,0
114582,0
110713,0
85555,1
103410,0
125326,0
113600,0
128804,0
123555,0
127308,0
93164,0
86356,0
93814,0
93001,0
90776,0
104710,0
126354,0
89881,0
91787,0
124763,0
101299,0
92026,0
88907,1
96976,0
102379,0
125788,0
102970,0
112723,0
89188,1
108985,0
121775,0
99662,0
112070,0
107709,0
108125,0
85708,1
90559,0
112971,1
127509,0
91409,0
96618,0
108657,0
103238,0
103495,1
113607,0
114080,0
86701,1
102735,0
92063,0
87240,1
86033,1
87146,1
109699,0
118995,1
129666,1
89710,0
113169,0
97731,0
109953,0
94223,0
105063,0
95783,0
120517,0
89831,0
123953,0
127655,0
128213,0
95913,0
101624,0
117404,0
128901,0
123597,0
116992,1
126232,0
91608,0
121156,0
120893,0
117030,0
99873,0
115474,0
114142,0
95741,0
114937,0
114800,0
125262,0
108859,0
115950,1
99912,1
94191,0
123916,0
88478,1
112906,0
115163,0
127036,1
100753,0
87050,1
128100,0
87765,1
114447,0
105209,0
112476,0
122029,0
107198,0
85262,1
91528,0
110046,0
116628,0
125268,0
93280,0
103846,0
94838,0
124979,0
108021,0
117087,0
87955,1
119081,0
98916,0
98693,0
109048,0
121535,0
128560,0
110950,0
114939,0
94895,0
117540,0
90898,0
109744,0
93098,0
109870,0
101102,0
113793,0
94588,0
88721,1
92038,0
125151,0
128139,1
96450,0
92057,0
116728,0
102408,0
91459,0
94863,0
108020,0
97079,0
119876,0
116073,0
116069,0
115342,0
120547,0
105594,1
96675,1
101507,0
127552,0
100407,0
92466,0
94060,0
112069,0
126790,0
128702,0
122743,0
122637,0
110635,0
114199,0
98214,0
99768,0
97761,0
113955,0
85127,1
116885,0
98307,0
103570,0
95934,0
115888,0
114755,0
90055,0
90875,0
113947,0
92498,0
99701,0
118700,1
119892,0
120321,0
89278,1
100831,0
105953,0
123838,0
93793,0
106551,0
104544,0
86853,1
110695,0
115499,0
98884,0
112072,0
124618,0
92352,0
114676,0
103149,0
96619,1
125784,0
114861,0
100809,0
87184,1
91242,0
97466,0
101533,0
115058,0
89664,0
94775,0
101214,0
99157,0
102482,0
126951,1
126780,0
92774,0
97820,0
91479,0
126825,0
108729,0
124636,0
104811,0
124451,0
119905,0
99359,1
95355,0
96399,0
124792,0
124827,0
103035,0
124446,0
86276,1
88300,0
120090,0
101696,0
93627,0
121661,0
116580,0
126463,0
122871,1
91148,0
92345,0
116593,0
112838,0
112253,0
111600,0
128279,0
88615,1
117391,0
108956,0
105928,0
96121,0
95147,0
127416,0
121367,0
96921,0
113201,0
117713,0
110080,0
99606,0
115114,0
116582,0
109700,0
122849,0
85677,1
103969,0
88643,1
99862,0
86290,1
91760,0
85173,1
111744,0
90171,0
98221,0
111976,1
87345,1
128971,0
119729,0
101356,0
109017,0
88173,1
121192,0
94952,0
99563,0
97753,0
89618,1
116076,0
105564,0
85042,1
86394,1
119095,0
129828,0
111814,0
118706,0
117666,0
96146,0
116167,0
87395,1
106333,0
108834,0
125672,0
95755,0
109119,0
113784,0
111128,0
92994,0
90447,0
92950,0
87583,1
87181,1
127052,0
119235,0
123505,0
86199,1
102210,0
114362,0
121891,0
128294,0
117556,0
123426,1
124779,0
109592,0
106830,0
128529,0
123014,1
108299,0
90607,0
91362,0
126170,0
106498,0
88754,1
111841,1
128328,0
128786,0
88511,1
114665,0
98148,1
120062,0
105104,0
118408,0
113737,1
119114,0
128256,0
110429,0
86004,1
108151,0
119853,0
123075,0
125254,0
100598,0
105403,1
129287,0
96679,1
86698,1
120570,1
113583,0
124908,0
95410,0
88814,1
125838,0
106401,0
123790,0
108809,0
107747,0
91476,0
111577,0
119368,0
118067,0
128841,0
107490,0
106918,0
107422,0
85844,1
85744,0
127424,0
87080,1
113691,0
85431,1
108469,0
85678,1
113856,0
123603,0
97639,0
95847,0
98600,0
96630,0
89223,1
114376,0
124072,0
95457,0
100200,0
114905,0
112484,0
86190,1
125062,0
125273,0
110979,0
121878,0
102119,0
114185,1
121016,0
100897,0
126527,0
106625,0
117928,0
110645,0
125834,0
104092,0
111129,0
103358,0
128149,0
88737,1
117460,0
97640,0
88361,1
98452,0
112004,0
103773,0
108300,0
94730,0
103019,0
118598,0
108741,0
86548,1
127878,0
121997,0
88456,1
115415,0
94194,0
115528,0
101013,0
115035,0
89581,0
122992,0
116391,0
88726,1
129767,0
129234,0
129677,0
88788,1
129435,0
88843,1
117681,0
124156,0
129408,1
115812,0
119268,0
87924,1
103888,0
112432,0
124027,0
113392,0
117066,0
93239,0
87529,1
102122,0
107798,0
126851,0
85835,1
128557,1
91255,0
91458,0
111316,0
102351,0
91898,0
95115,0
104585,0
112633,0
111878,0
88139,1
103907,0
89708,0
110514,0
96061,1
110374,0
98567,0
116631,0
124856,0
105322,0
103958,0
112081,1
123921,0
87046,1
93670,0
118478,0
114583,0
89469,1
121839,0
102384,0
129415,0
124729,0
124823,0
126767,0
96516,0
103405,0
105498,0
97139,0
97893,0
88439,1
127595,0
118286,0
102542,0
108233,0
124911,0
127855,0
115191,0
115238,0
95628,0
123742,0
111843,0
107569,0
106657,0
98419,0
97165,0
113434,0
98781,0
122557,0
90433,0
112703,0
105562,0
122760,0
91316,0
100460,0
101434,0
128743,1
114629,0
90645,0
122712,0
89471,1
86554,1
100788,0
121086,0
98005,0
105332,0
92410,0
101594,0
99649,0
98757,0
87404,1
119706,0
125622,0
96202,0
127472,0
110206,0
121922,0
108451,0
90120,1
120349,0
105259,0
122878,0
115811,0
124459,0
106838,0
91402,0
109909,0
86638,1
100777,0
122109,0
118647,0
129179,0
90563,0
119071,0
86960,1
106728,0
108091,0
122880,0
89919,0
93052,0
96472,0
117834,0
95017,1
129445,0
126955,0
116683,0
109643,0
116102,0
98767,0
118625,0
104557,0
117737,0
114890,0
115353,0
109810,0
123186,0
106366,0
93458,0
89018,1
105680,0
122705,0
87661,1
89874,0
106378,0
119087,0
94705,0
124866,0
95227,0
85511,1
102780,0
103245,0
116072,1
115374,0
86188,1
85996,1
126939,0
99659,0
108732,0
90934,0
124606,0
123641,1
85337,1
111880,1
116326,0
106269,0
85734,1
106920,0
90194,0
119742,0
100264,0
101780,0
109955,0
88384,1
86296,1
115346,0
94631,0
98040,0
109280,1
110761,1
114858,1
123605,0
114457,0
103076,0
128959,0
87853,1
94138,0
107677,0
104461,0
114821,0
125066,0
117265,0
104940,0
96655,0
102301,1
99105,0
111031,0
87335,1
125191,0
112150,0
88240,1
110191,1
116551,0
124488,0
86524,1
88479,1
109660,0
87663,1
116587,0
119868,0
121957,0
126326,0
106910,0
124138,0
96983,0
102753,0
112561,0
122197,0
115695,0
100610,0
96187,0
87605,1
111765,0
85407,1
113291,0
92580,0
107556,0
127330,0
101953,0
97374,0
107907,0
118961,0
89873,0
123633,0
117949,0
92469,0
92182,0
94671,0
85968,1
90892,0
126132,0
96290,0
111714,0
91701,0
94537,0
113977,0
106159,0
125557,0
127792,1
121724,0
92421,0
127699,0
121173,0
101355,0
129285,0
93113,0
88832,1
96006,0
120509,0
124115,0
96282,0
114519,0
112101,0
122119,0
96296,0
112565,0
106152,0
106618,0
101672,0
128017,0
108373,0
123027,0
91207,0
94450,0
125028,0
98376,0
104753,0
119993,0
129203,0
122584,0
127721,0
124057,0
89352,1
128144,0
118679,1
113292,1
109776,1
120786,0
125343,0
93311,0
104488,0
99261,0
88483,1
127362,0
90821,1
114369,0
87202,1
95558,0
116865,0
115183,0
121110,0
86685,1
116203,0
123781,0
94002,1
107153,0
119715,0
86226,1
125339,0
87601,1
109724,0
90702,0
106143,1
108155,0
92033,1
113531,0
109709,0
115367,0
115229,0
115430,0
119672,0
95247,0
90629,0
104198,0
129295,0
111951,0
112200,0
118777,0
85856,0
118717,0
117021,0
119996,0
126346,0
116135,0
87875,1
100432,0
113159,0
91702,0
103275,0
88581,1
116815,0
89728,0
85248,1
101170,0
102325,0
85769,1
120991,0
123291,0
117220,0
112637,0
128191,0
128352,0
93911,0
111454,0
113018,0
107845,0
126921,0
111516,0
111160,0
126455,0
96796,0
118898,0
110241,0
94790,0
106934,0
85851,1
120000,0
114396,0
109825,0
95230,0
128125,0
112898,0
90062,0
93940,0
93325,0
129414,1
110801,0
100914,0
98325,0
94473,0
102428,0
111443,0
119593,1
90024,0
108029,0
85220,1
103050,0
117403,0
99521,0
108579,0
86113,1
94899,0
101926,0
112030,0
114900,0
108762,0
112365,0
129624,0
122906,0
120749,0
109939,0
102589,1
98485,0
107681,0
112076,1
114991,1
116914,0
114187,0
116286,0
100485,0
120413,0
99349,0
85462,1
127053,0
108721,0
94792,0
86637,1
117767,0
106443,0
122491,0
86265,1
93615,0
97308,0
98810,0
113742,0
120721,0
101901,0
100093,0
126276,0
93436,0
93515,0
122633,0
99194,0
110333,1
85414,1
85168,1
113675,0
96246,0
119369,0
90721,0
127407,0
112663,0
95700,0
118607,0
102598,0
110387,0
99049,0
91927,0
93727,0
96332,0
103068,0
85799,1
121082,0
122179,0
112874,0
97593,1
86847,1
88259,1
108934,0
120933,0
99576,0
93048,0
127898,0
101800,0
108701,0
115890,0
103723,0
117496,0
103560,0
95249,0
117813,0
118536,0
96385,0
91264,0
119820,0
98949,0
126530,0
114982,0
92658,0
123692,0
127445,0
114094,1
101081,0
94848,0
87460,1
117416,0
102177,0
96043,1
105059,0
117183,0
123746,0
110010,0
115297,0
109530,0
120526,1
111064,0
97413,0
95939,0
91318,0
91816,0
95750,0
117624,0
94468,0
110135,0
115621,0
92986,0
100919,0
87728,1
100972,0
117068,0
123930,0
105967,0
87880,1
114301,0
90208,0
87286,1
101973,0
100499,0
113279,1
98284,0
86055,1
93371,0
97065,0
121943,0
115544,0
107683,0
95305,0
119083,0
89472,1
106440,0
106737,1
125770,0
87462,1
128309,1
94577,0
126002,0
85188,1
123006,0
89332,1
103894,0
128368,0
108727,0
94266,0
85196,1
100792,0
99202,0
100488,0
120035,0
126569,0
107071,0
108795,0
91932,0
105637,0
88142,1
98006,0
123938,0
85515,1
119854,1
128608,0
104091,0
119648,0
126404,0
125920,0
93414,0
104470,0
110430,0
97997,0
127606,0
108686,0
123690,0
93834,0
98286,0
90548,0
119794,0
115264,0
126524,0
127051,0
90054,0
128155,0
121329,0
121509,0
92728,0
91188,0
85916,1
124640,0
85809,1
96537,1
129366,1
106095,0
125901,0
95076,0
117038,0
128703,0
113012,1
111327,0
128255,0
126634,0
96047,0
88287,1
125573,0
106090,0
86031,1
128164,0
92126,0
118518,0
129330,0
129519,0
105195,0
93873,0
104736,0
125039,0
99936,0
111706,0
91180,0
85163,1
101357,0
102710,0
90077,0
118891,0
116397,0
90029,0
127835,0
88808,1
115508,0
91217,0
94703,0
91567,1
114177,0
111019,0
110224,0
124923,0
122191,0
105285,0
125449,0
95616,0
104679,0
86414,1
120827,0
92225,0
102328,0
86067,1
119256,0
125013,0
97825,0
114326,1
108358,0
104141,0
116576,0
117827,0
127413,0
121983,0
94624,0
116044,0
110501,0
116629,1
128059,0
104330,0
116176,0
121717,0
111907,1
98968,0
107162,0
106350,0
128548,0
103626,0
106766,0
99011,0
114172,0
123727,0
111868,0
126373,0
114112,0
102654,0
117041,0
93488,1
90164,0
115835,0
103165,0
98151,1
122879,0
106639,0
92287,0
114021,0
129083,0
94025,0
87210,1
125556,0
97116,0
95423,0
94212,0
86494,1
107201,0
123668,0
113073,0
101338,0
89145,1
87378,1
125490,0
115999,0
129056,0
105587,1
104704,0
111943,0
123377,0
112929,0
103362,0
92219,0
107516,1
98888,0
124052,0
91369,0
87149,1
87233,1
98663,0
102667,0
121482,0
123094,0
87372,1
114970,0
126660,0
114510,0
109571,0
129150,1
85755,1
108926,0
105022,0
88970,1
88618,1
103377,0
108643,0
121004,0
108199,0
105025,0
100737,0
126992,0
85229,1
122078,0
88166,1
99096,0
97019,0
102701,0
109291,0
121007,0
101467,0
124178,0
94379,0
111800,1
123182,0
86550,1
91809,0
91657,0
93565,0
124662,0
85650,1
108303,0
127505,0
103861,0
119257,0
116918,0
86868,1
92715,0
85433,1
90430,0
85508,1
104197,0
85323,1
121835,0
90768,0
116240,0
107915,0
92082,0
99762,0
124473,0
91785,0
118038,1
96913,0
118626,0
120345,0
115736,1
98675,0
119340,0
114848,0
98974,0
114721,0
88685,1
120742,0
88658,1
97682,0
86470,1
111049,0
129098,0
91138,0
94069,0
91801,0
109073,0
90331,0
111886,0
86699,1
116205,0
100786,0
89401,1
85618,1
90438,0
110886,0
109021,0
128458,0
98523,0
114158,0
85781,1
102498,0
91990,0
103957,0
102126,1
88452,1
112126,0
93571,0
112213,0
97114,0
112131,0
102446,0
102519,0
101342,0
127952,0
100037,1
112009,0
106390,0
121649,0
117724,0
114812,0
103818,0
123565,0
122237,0
110235,0
106877,0
96309,0
97398,0
128738,1
129013,0
94626,0
122893,0
116237,0
107131,0
97874,0
124602,0
108071,0
105809,0
122115,0
85102,1
111319,0
100238,0
101055,0
97837,0
116218,0
96115,0
122905,0
96243,0
110268,0
118277,0
95470,0
122205,0
112251,0
119989,0
106683,0
113609,0
112772,0
116066,0
122372,0
96370,0
106505,0
97319,0
124992,0
88988,1
90080,0
91560,0
109917,0
97494,0
91555,0
114647,1
96155,0
126571,1
119539,0
107676,0
105029,0
126593,0
128591,0
128057,0
93636,0
121207,0
120704,0
105407,0
122198,1
94202,0
113941,0
101567,0
123073,0
127391,0
98056,0
119516,0
97651,1
109871,0
97784,0
103194,0
91327,0
122375,0
94625,0
99015,0
92660,1
97172,0
88225,1
91784,0
98625,0
87142,1
116954,0
104577,0
129758,1
120737,0
125418,0
114285,0
90190,0
129198,1
115807,0
101293,0
109360,0
88499,1
105986,0
123412,0
127723,0
102953,0
93700,0
92131,0
125991,0
97794,0
106005,1
97700,0
119291,0
102574,0
101381,0
85111,1
105711,0
103242,0
110004,0
97930,0
122215,1
119203,0
120848,0
96697,0
126193,0
108883,0
115939,0
91820,0
97130,0
117408,0
111778,0
125263,0
100285,1
119401,0
88896,1
86659,1
115841,0
112781,0
104137,0
121950,0
129253,0
107118,0
94237,0
112187,0
123126,0
128873,0
101662,0
119021,0
121907,0
95185,0
85062,1
85865,1
125911,0
87741,1
116318,0
125855,0
118462,0
118319,0
129184,0
113058,0
93060,0
89325,1
95932,0
98094,0
106798,0
88058,1
101417,0
129372,0
109869,0
85128,1
93967,0
97871,1
119394,0
88881,1
105044,0
85190,1
115116,0
96526,0
120305,1
124726,0
102088,0
117998,0
115422,0
98731,0
103601,0
85031,1
122665,0
106954,0
114027,1
122938,0
105418,0
85395,1
103357,0
128032,0
118663,0
86565,1
85357,1
95318,1
91396,0
125948,0
92984,0
90041,0
90664,0
118743,0
118314,0
106253,0
105356,0
102475,0
120232,0
110877,0
110754,0
105262,0
85861,1
104563,0
94465,0
121660,0
124190,0
87574,1
117609,0
120601,0
93454,0
90301,0
88963,1
105202,0
110885,0
97660,0
85329,1
87608,1
99945,1
94837,0
93251,0
128145,0
96427,0
124768,0
108256,0
88125,1
110216,0
91507,0
104689,0
96772,0
126637,0
116418,0
116388,0
96457,0
110007,0
126616,0
91551,0
129377,0
100714,0
115050,0
88502,1
121112,0
112718,0
123266,0
87904,1
114386,0
97557,0
106091,0
91050,0
89529,0
101649,1
100111,0
125771,0
92801,0
109496,1
127349,0
90253,1
86591,1
122863,0
96833,0
126322,0
85374,0
85448,1
87201,1
97441,0
128914,0
92830,0
108288,0
127050,0
89684,0
114056,0
108060,0
95283,0
94894,0
120957,0
107826,0
110449,0
92250,0
108646,0
97688,0
124355,0
102909,0
127021,1
108760,0
110531,0
105529,0
89110,1
93469,0
88539,1
96964,0
114135,0
86628,1
110049,0
93376,0
127849,0
85029,1
117128,0
110948,0
109192,0
115493,0
105047,1
123944,0
101218,0
95803,0
88705,1
97676,0
88835,1
90546,0
102397,0
88860,1
103263,0
112530,0
113610,0
110799,0
97695,0
87104,1
93041,0
103700,0
122548,0
100642,0
107563,1
85725,1
129725,0
122995,0
117890,0
129440,0
119388,0
90541,0
112394,0
112523,1
113558,0
99732,0
107694,0
118449,1
105862,0
125363,0
126791,0
116681,0
87176,1
90199,0
127344,0
88176,1
107644,0
129031,0
118574,0
95286,0
126164,0
96360,0
106425,0
88750,1
86702,1
97425,0
128912,0
121816,0
110731,0
128157,0
102513,0
111173,0
97402,0
119725,0
102381,0
114561,0
105507,0
96103,0
98449,0
119437,0
106582,0
120003,0
86534,1
86149,1
111736,0
116213,0
124454,1
101816,0
129472,0
99295,0
93690,0
128480,0
86144,1
115772,0
92019,0
126855,0
111221,0
115441,0
96973,0
93169,0
113565,0
87942,1
121618,0
122047,0
128556,0
122761,0
102167,0
94050,0
120619,0
115060,0
114700,0
129548,0
91627,0
109423,0
121337,0
129084,0
88330,1
93122,0
103632,0
99415,0
124251,0
92705,0
85879,1
104435,1
112786,0
125802,0
113424,0
100750,0
114458,0
109338,0
110861,0
115793,1
86822,1
106554,0
127026,0
106738,0
85906,1
118016,0
104709,0
102355,0
128190,0
108209,0
87097,1
125729,1
98672,0
126827,0
111435,0
124431,0
95465,0
99787,0
118116,0
85453,1
103727,0
124463,0
105053,0
85055,1
94429,0
119310,0
104761,0
95597,0
125751,0
95429,0
105861,0
114205,0
86253,1
89164,1
102455,0
106759,0
124432,0
97167,0
108993,1
125433,0
108549,0
91758,0
124143,0
96110,0
87685,1
94549,0
96294,0
100129,0
87506,1
116082,0
100537,0
85266,1
90915,0
128026,1
102906,0
97565,0
98995,0
116471,1
122955,0
109425,0
100574,0
120350,0
129243,0
95773,0
99715,0
104977,0
101690,0
93380,0
126003,0
91880,0
102767,0
86683,1
97248,0
129757,0
96931,0
106757,0
120537,0
122593,0
93874,0
101173,0
107929,0
108521,0
123138,0
112239,0
99986,0
101440,0
113655,0
108708,0
124098,0
109872,0
109376,0
126727,0
111717,0
117109,0
97191,0
93674,0
87341,1
122456,0
85529,1
100036,0
91853,0
87218,1
99843,1
108294,0
118566,0
127249,1
93929,0
112861,0
96810,1
101511,0
97454,0
95177,0
104078,0
93887,0
95648,0
99667,0
114854,0
109494,0
97833,0
89052,1
96020,0
119583,0
95310,0
125340,0
119624,0
93503,0
118445,0
114215,0
89933,0
122069,0
90573,0
87917,1
127672,0
88898,1
100259,0
95032,0
122606,0
114471,0
101729,0
129149,0
124883,0
122951,1
93851,0
99021,0
108106,0
129497,0
93486,0
97008,0
107279,0
86102,1
121478,0
123392,0
113763,0
91391,0
99524,0
123300,0
126294,0
97939,0
97328,0
92872,0
118906,0
123384,0
86792,1
113956,0
90909,0
120416,0
102006,1
98746,0
108105,0
129820,0
98605,0
101020,0
102150,0
111876,0
123454,0
118664,0
123029,0
87074,1
124184,0
123238,0
103603,0
120187,0
123352,0
105605,0
120372,0
127387,0
86019,1
118206,0
87964,1
121526,0
112095,0
115046,0
126297,0
121104,0
111931,0
98931,0
98662,0
120178,0
113831,0
94079,0
86669,1
112504,0
102174,0
125390,0
117253,0
123632,0
116483,0
100648,0
106013,0
105946,0
117332,0
90906,0
94135,0
107068,0
129498,0
114836,0
105592,0
120907,0
91413,0
126119,0
113498,0
123854,0
121604,0
106374,0
115781,0
127764,0
113425,0
98761,0
95406,0
92145,1
125345,0
122826,0
101014,0
93120,0
103083,0
107308,0
101095,0
112075,0
122798,0
109485,0
94053,0
108871,0
121113,1
95793,0
85660,1
93479,0
87400,1
92161,0
120924,0
89063,1
86651,1
122396,0
126387,0
109150,0
87295,0
111081,1
101639,0
125237,0
116122,1
98535,1
100644,0
127912,1
111218,0
87679,1
104982,0
87940,1
96893,0
119995,0
123460,0
109088,0
89926,0
113332,0
128022,0
122970,1
99984,0
104999,0
96854,0
96215,0
89189,1
125134,0
88584,1
99343,0
101523,0
120849,0
118068,0
106836,1
118355,0
122512,0
93252,0
86920,1
123920,0
111863,0
104342,0
102629,0
97620,0
127545,0
129836,0
121792,0
109992,0
128231,0
129529,0
101317,0
96404,1
114416,0
86499,1
100505,0
86994,1
129449,0
97353,0
104574,0
124884,0
119370,0
123926,0
113595,0
95604,0
117721,0
116229,0
101106,0
88610,1
105011,0
124990,0
90071,0
96076,0
120925,0
121238,1
89343,1
96950,0
127014,0
123874,0
119440,0
93936,0
117563,0
109559,0
120650,0
115733,0
128840,0
93439,0
96496,0
88121,1
92207,0
101501,0
120641,0
101286,0
119833,0
98857,0
86542,1
107590,0
118382,0
109217,0
121284,0
129213,0
122868,0
100079,0
93510,0
87455,1
96017,0
96258,0
115310,0
98295,0
124404,0
107761,0
103506,0
89449,1
123904,0
96030,0
109457,0
129370,0
102361,0
104588,0
117692,0
126909,0
96165,0
101807,0
100583,0
106852,0
129121,0
102057,0
107514,0
106627,0
100390,0
125900,0
126609,0
99780,0
89591,0
107313,0
118892,0
110001,1
86472,1
125470,0
86568,1
86128,1
100586,0
91652,0
98092,0
100373,0
105962,0
92070,0
114884,0
111176,0
127523,0
110188,0
97856,0
96998,1
87995,1
128091,0
125351,0
96503,0
127090,0
112761,1
103366,0
93229,0
111828,0
101563,0
114467,0
94796,0
129640,0
104612,0
115578,0
88690,1
106895,0
104725,0
110680,1
121117,0
102965,0
102787,0
97510,0
86187,1
120578,0
114693,0
119623,0
124117,0
103970,0
99176,0
107146,0
102508,0
95522,0
118224,0
105033,0
105424,0
97403,0
100283,0
111420,0
116506,0
119689,0
129600,0
102863,0
91021,0
98046,1
98157,0
91069,0
127210,0
108382,0
123553,0
92824,0
128711,0
94389,0
122201,0
106555,0
92576,0
114544,0
128950,0
93753,0
118799,0
117370,0
97545,0
98696,0
111022,0
123161,0
101503,0
88636,1
104651,1
87914,1
104013,0
117604,0
99168,0
112901,0
128465,0
119944,0
92860,0
95106,0
87803,1
86815,1
113069,0
123570,0
85412,1
107489,1
88827,1
117797,0
104509,0
109968,0
114527,0
124772,0
96953,0
116298,0
126165,0
92133,0
114336,0
103049,0
124711,0
122076,0
92118,0
123977,0
86857,1
111425,0
129002,0
104350,0
92043,0
93927,0
114156,0
127178,0
126698,0
115358,0
126558,0
107008,0
113339,0
96614,0
92812,0
91671,0
90348,0
93842,0
88163,1
97976,0
88932,1
106178,1
107664,0
109013,0
107965,0
116295,0
87950,1
117394,1
112519,0
113699,1
98918,0
87636,1
91752,1
92879,0
87407,1
99549,0
97140,0
110701,0
119332,0
129480,0
124284,0
90763,0
110798,0
129022,0
127574,1
107900,0
103131,0
106025,0
129750,0
121909,0
129539,0
114783,0
102007,0
107834,0
98951,1
119890,0
129024,0
96276,0
91634,1
90154,0
90460,0
100746,0
106194,0
97726,0
87148,1
92165,0
96509,0
90116,0
85372,1
104712,0
106266,0
126595,0
116368,0
96758,0
109163,0
97767,0
111773,0
92969,0
94447,0
125251,0
128462,0
120172,0
120911,0
86753,1
114556,0
115548,0
93581,0
120228,0
120616,0
128527,0
110694,0
124347,0
94567,1
99458,0
95300,0
90931,0
106472,1
121626,0
111162,0
104861,0
124223,0
103777,0
96403,0
120847,0
100399,1
99460,0
97760,0
95071,0
129862,0
105855,0
125787,0
90169,0
87503,1
104685,0
99374,0
107853,0
90400,0
94197,0
101685,0
111724,0
86202,1
104366,0
116760,0
89954,0
118356,0
85150,1
91538,0
96946,0
87848,1
108477,0
104301,0
102069,0
95021,0
111295,0
114097,0
91584,0
120489,0
123286,0
117876,0
113109,0
97112,0
117501,0
110869,0
111874,0
128810,0
108042,0
93042,0
113199,0
113801,0
85318,1
128008,0
116247,0
102383,0
99338,0
115101,0
91191,0
115188,0
125376,0
111354,0
87448,1
85079,1
113258,0
119803,0
113749,0
114335,0
101379,0
100494,0
117317,0
85528,1
127583,0
119791,0
94320,0
116923,0
92912,0
92794,1
124411,0
117103,0
111838,0
92034,0
97205,0
118299,0
111985,0
109008,0
103373,0
92360,0
103671,1
90613,0
90932,0
89900,0
126761,0
97288,0
113220,0
105118,0
122923,0
122672,0
95341,0
101248,0
96962,0
127771,0
111072,0
109323,0
115260,0
94593,0
102645,0
108473,0
114641,0
107729,0
101704,0
120504,0
88930,1
110618,0
112314,0
99773,1
85787,1
127572,0
94393,0
109470,0
127756,0
120572,0
124003,0
123067,0
96598,0
108588,0
121996,0
93431,0
89811,0
111846,0
86510,1
115867,1
115532,0
127567,0
111401,0
120296,0
127636,0
113274,0
101711,0
96101,0
92727,0
86824,1
113126,0
120198,0
104816,0
127819,0
99051,0
124887,0
127149,0
128401,0
119055,0
89284,1
129674,0
112346,0
97723,0
125979,0
93407,0
121409,0
99711,0
126870,0
104565,0
93780,0
94352,0
86123,1
124376,0
92931,0
89395,1
110247,0
88302,1
108827,0
99048,0
123493,0
87631,1
93974,0
122309,0
116016,0
122126,0
121464,0
105966,0
105733,0
100909,0
105290,0
125874,0
125517,0
88156,1
110155,0
105082,0
91881,0
120505,0
110343,0
100794,0
104606,0
126051,0
109371,0
111458,0
92183,0
93525,0
123818,0
104549,0
120154,0
120655,0
85857,1
96122,0
98130,0
115501,1
92117,0
94476,0
117568,0
116373,0
112066,0
119935,0
123485,0
123480,0
102880,1
96898,0
107793,0
92045,0
120730,0
104622,0
108158,0
85244,1
115222,0
85742,1
98257,0
88281,1
103484,0
112720,0
118251,0
104421,1
102813,0
102596,0
105020,0
92776,0
93434,0
107314,0
93982,0
109686,0
114980,0
94996,0
109626,0
122509,0
116630,0
114104,0
114805,0
92729,0
98832,0
124588,0
125694,0
90240,0
110151,0
108152,0
109664,0
111859,1
100385,0
104554,0
120715,1
87889,1
107695,0
129438,0
110125,0
109349,0
115307,0
112616,0
91375,0
96343,0
116789,0
125103,0
105486,0
88054,1
99686,0
90648,0
102205,0
119714,0
125314,0
109066,0
89603,0
118755,0
85895,1
127866,0
91923,0
98131,0
111643,0
104810,0
118456,0
