ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
122031,Female,22,Returning,Personal,Economy,641,41,50.0,5,4,4,4,1,5,2,2,2,2,5,3,2,5
119289,Female,41,Returning,Personal,Economy,580,22,25.0,4,3,4,3,5,5,4,4,4,4,2,3,4,2
89202,Male,26,Returning,Business,Business,644,0,0.0,1,1,4,4,1,3,4,5,4,4,4,1,4,4
112673,Female,38,Returning,Business,Economy Plus,641,45,33.0,2,2,4,3,2,3,3,5,3,3,3,3,3,3
114785,Male,67,Returning,Personal,Economy,991,0,0.0,4,4,5,4,1,3,1,2,1,1,4,3,1,4
121495,Female,7,Returning,Business,Business,2856,0,0.0,2,2,2,1,2,4,1,3,1,1,3,1,1,4
125582,Male,37,Returning,Personal,Economy,372,2,4.0,4,3,4,3,4,2,5,3,5,5,4,2,5,3
118159,Male,54,Returning,Business,Economy,1670,0,0.0,4,4,2,3,4,3,3,5,3,3,3,3,3,2
92578,Male,52,Returning,Personal,Economy,229,66,72.0,5,0,4,0,2,3,4,4,2,2,5,2,2,5
117679,Female,23,First-time,Business,Economy,366,0,0.0,3,2,2,2,4,3,5,5,5,5,3,2,5,3
116668,Female,37,Returning,Business,Economy,373,0,0.0,5,3,4,1,5,4,1,1,1,1,4,1,1,4
128708,Female,36,First-time,Business,Economy,650,0,0.0,4,3,1,3,4,4,5,2,5,5,4,2,5,3
107413,Male,17,Returning,Personal,Economy,2454,18,59.0,3,3,3,3,3,4,3,2,3,3,2,4,4,2
92482,Female,48,Returning,Personal,Economy Plus,419,26,22.0,5,3,5,1,5,2,5,3,4,4,2,3,2,2
108671,Male,20,Returning,Personal,Economy,1506,0,0.0,3,1,4,1,3,4,2,3,3,3,3,1,3,3
86207,Male,23,Returning,Business,Business,2167,0,0.0,4,4,1,4,4,5,4,3,4,4,5,4,4,2
106120,Female,25,Returning,Personal,Economy,2306,0,0.0,5,3,3,3,3,3,4,5,4,4,5,3,4,4
99939,Female,26,Returning,Personal,Economy,102,0,0.0,5,3,3,3,2,4,5,4,5,5,2,3,5,5
109915,Male,60,Returning,Personal,Economy Plus,247,47,38.0,5,4,4,4,4,5,2,3,5,5,4,4,5,5
109107,Male,42,Returning,Personal,Economy,1744,5,3.0,4,3,3,3,4,3,1,3,1,1,3,2,1,2
104600,Male,26,First-time,Business,Economy,451,0,21.0,4,2,1,2,4,2,3,4,3,3,3,2,3,4
121369,Female,51,Returning,Personal,Economy,226,0,0.0,3,0,2,3,3,2,2,0,2,2,2,2,2,3
103416,Female,16,Returning,Personal,Business,224,0,0.0,3,4,3,4,4,1,3,1,3,3,4,4,3,4
97992,Male,20,Returning,Personal,Economy,406,2,0.0,5,2,3,2,3,4,5,2,5,5,4,2,5,5
102096,Male,22,First-time,Business,Economy,1404,0,0.0,4,4,4,4,2,4,3,1,2,2,3,4,2,3
109834,Male,48,Returning,Personal,Economy,282,0,0.0,1,4,2,4,4,4,5,2,5,5,3,4,5,3
91585,Male,65,Returning,Personal,Economy,296,2,36.0,5,2,4,2,5,3,5,4,5,5,4,2,5,4
86454,Female,57,Returning,Business,Business,2609,0,0.0,4,4,4,5,4,5,4,5,5,3,5,4,5,5
88155,Female,39,Returning,Business,Business,876,0,0.0,4,1,3,4,4,4,4,4,4,4,4,4,4,4
98061,Female,59,First-time,Business,Economy Plus,224,0,0.0,2,2,1,2,3,2,3,5,3,3,4,2,3,4
119603,Female,70,Returning,Personal,Economy,781,0,0.0,5,1,5,5,4,4,5,1,4,2,4,1,4,4
129685,Female,66,Returning,Personal,Economy,550,3,1.0,0,2,3,5,1,4,4,2,5,3,4,2,4,4
98394,Female,9,Returning,Personal,Economy Plus,2350,0,1.0,2,4,4,4,4,3,2,2,2,2,3,4,2,4
99389,Male,21,Returning,Personal,Economy,628,42,42.0,4,3,4,3,2,3,2,4,2,2,5,3,2,4
116908,Male,49,Returning,Business,Economy,145,19,7.0,4,4,2,3,4,4,2,2,2,2,4,3,2,4
117034,Female,40,Returning,Personal,Economy,594,0,14.0,4,1,1,1,1,5,2,3,2,2,4,1,2,3
107455,Male,29,First-time,Business,Economy,1222,3,0.0,3,3,3,3,3,1,1,1,3,3,3,3,3,4
121672,Male,33,Returning,Business,Business,2437,30,24.0,4,2,3,1,4,3,1,4,1,1,4,1,1,3
120009,Male,46,Returning,Personal,Economy,472,0,18.0,0,1,3,1,2,4,2,3,2,2,4,1,2,5
95519,Male,23,Returning,Personal,Economy,448,0,0.0,4,4,3,4,5,5,4,5,4,4,4,4,4,5
126810,Female,29,First-time,Business,Economy Plus,868,0,0.0,2,2,2,2,4,3,3,4,3,3,3,2,3,3
117871,Female,51,Returning,Personal,Economy Plus,270,0,0.0,0,3,4,1,3,1,5,3,1,3,1,3,1,4
117851,Female,52,Returning,Business,Economy Plus,442,4,0.0,5,5,3,4,5,1,3,1,2,2,1,1,1,1
100549,Female,60,Returning,Personal,Economy,395,0,0.0,4,4,3,5,5,3,5,4,2,4,3,2,3,3
101479,Male,34,Returning,Business,Business,3103,0,0.0,1,1,4,4,1,1,4,1,2,5,1,1,1,1
110409,Female,57,Returning,Personal,Business,918,0,0.0,3,1,1,3,4,4,4,1,1,2,4,1,4,4
126782,Female,60,First-time,Business,Business,1009,0,20.0,3,3,5,3,2,3,2,4,2,2,4,3,2,4
129561,Male,64,Returning,Personal,Economy,2586,11,5.0,5,3,2,2,4,5,2,4,2,3,5,3,5,4
113210,Male,55,Returning,Personal,Economy,237,10,0.0,5,4,4,4,3,5,2,4,4,4,4,4,4,5
114719,Male,29,Returning,Personal,Business,341,0,0.0,1,4,2,4,3,3,1,1,1,1,4,1,1,4
98085,Male,30,Returning,Personal,Economy Plus,1874,7,31.0,1,4,4,4,4,4,4,1,4,4,4,3,4,3
87739,Male,49,Returning,Business,Business,3016,1,4.0,4,4,3,4,4,4,4,4,3,4,4,4,4,4
103479,Male,34,Returning,Personal,Economy,342,0,0.0,5,4,4,4,4,4,1,5,1,1,4,2,1,5
128318,Male,37,First-time,Business,Business,728,0,0.0,2,2,5,2,4,4,2,5,2,2,5,2,2,4
99911,Female,39,Returning,Personal,Economy,101,0,0.0,5,3,5,3,1,5,1,3,1,1,5,3,1,5
119816,Female,54,Returning,Personal,Economy,670,25,34.0,4,2,5,4,1,3,1,2,4,3,3,2,3,3
124706,Male,40,Returning,Business,Business,2834,334,318.0,3,3,1,1,3,4,1,3,1,1,4,1,3,2
93590,Female,15,Returning,Personal,Economy,641,8,12.0,4,2,4,2,3,5,3,4,3,3,5,1,3,5
107336,Female,43,Returning,Personal,Economy,1023,0,0.0,3,3,2,3,3,3,4,3,2,4,3,3,3,3
92398,Male,64,Returning,Personal,Economy,173,9,6.0,2,3,1,3,3,2,4,2,4,4,2,3,4,3
103788,Female,40,Returning,Personal,Economy,175,167,169.0,4,0,4,4,1,3,4,5,4,0,4,2,3,4
101535,Male,39,Returning,Business,Business,837,19,7.0,4,2,1,4,4,2,4,2,4,4,2,2,2,2
110169,Male,26,Returning,Personal,Economy,583,0,0.0,5,3,5,3,5,5,2,4,2,2,4,3,2,5
97813,Female,34,First-time,Business,Economy,406,8,7.0,0,2,4,2,3,2,2,3,2,2,3,2,2,3
96991,Female,32,Returning,Personal,Economy,576,46,34.0,4,2,5,2,3,5,4,3,4,4,4,2,4,4
111732,Male,30,Returning,Business,Business,3835,5,0.0,2,2,4,1,2,2,1,1,1,1,4,1,1,3
100948,Male,26,First-time,Business,Economy,496,0,0.0,3,1,2,1,4,2,2,3,5,5,3,1,5,4
104454,Female,35,First-time,Business,Economy,590,24,43.0,2,1,4,1,3,3,3,2,3,3,3,1,3,4
95894,Female,40,First-time,Business,Business,338,0,0.0,1,1,1,1,1,3,5,2,5,5,5,1,5,2
91886,Male,23,First-time,Business,Economy,783,30,25.0,1,1,4,1,3,5,3,2,3,3,4,1,3,4
85352,Female,39,Returning,Business,Business,216,0,0.0,3,3,3,4,3,4,5,4,4,5,4,3,4,4
92106,Female,25,First-time,Business,Economy,335,0,0.0,3,1,1,1,3,1,1,2,1,1,3,1,1,4
106469,Female,25,First-time,Business,Economy,191,0,0.0,2,1,4,1,4,1,4,1,3,3,3,1,3,4
124740,Male,30,First-time,Business,Business,677,0,0.0,1,1,3,1,5,4,3,2,4,4,4,1,4,4
101891,Male,42,Returning,Personal,Economy,67,0,5.0,1,3,1,3,4,3,5,1,5,5,4,3,5,3
105328,Male,44,Returning,Personal,Economy,86,0,0.0,4,2,5,2,3,3,2,3,2,2,4,2,2,4
99253,Female,26,First-time,Business,Economy,895,0,0.0,2,2,2,2,3,2,4,5,2,2,5,1,2,5
110937,Male,62,Returning,Personal,Business,175,0,0.0,4,3,4,4,4,1,5,3,4,2,1,3,1,1
112652,Female,37,Returning,Personal,Economy,641,0,0.0,5,4,4,4,3,4,4,3,4,4,4,4,4,4
86762,Female,41,Returning,Personal,Economy,370,0,0.0,5,5,2,5,3,5,1,4,1,1,5,5,1,5
126580,Female,28,Returning,Personal,Economy,331,0,1.0,5,2,4,2,1,1,1,3,1,1,4,2,1,3
108644,Female,23,Returning,Business,Economy Plus,649,0,0.0,5,5,1,2,5,2,1,1,2,2,4,2,2,4
103073,Female,62,Returning,Personal,Economy Plus,192,209,213.0,3,1,2,2,3,2,2,3,2,1,3,1,3,3
116188,Male,43,Returning,Personal,Economy,666,0,0.0,5,2,2,2,1,4,2,5,2,2,2,2,2,3
129007,Female,25,First-time,Business,Economy,338,73,55.0,3,3,1,3,4,2,1,2,1,1,3,3,1,3
102624,Female,40,First-time,Business,Business,695,0,4.0,4,4,5,4,3,1,1,4,2,2,4,4,2,5
87804,Female,50,Returning,Business,Business,502,66,54.0,1,1,3,5,1,5,5,5,5,3,5,1,5,5
104626,Female,22,Returning,Personal,Economy,748,0,0.0,4,2,1,2,4,3,5,5,5,5,2,2,5,3
120220,Male,64,Returning,Personal,Business,1751,0,0.0,3,2,4,3,3,1,4,2,2,1,1,1,1,1
127882,Female,30,First-time,Business,Business,2125,0,4.0,2,2,4,2,2,3,5,4,5,5,4,2,5,4
127474,Female,15,Returning,Personal,Economy,185,0,0.0,4,0,5,0,4,4,2,2,2,2,5,3,2,4
100961,Female,59,Returning,Personal,Economy,280,0,0.0,1,2,1,3,3,5,3,2,3,3,5,2,5,5
90900,Female,61,Returning,Business,Economy,184,0,26.0,4,4,3,4,4,2,4,2,1,1,2,2,2,2
89427,Male,48,Returning,Business,Business,1664,2,0.0,2,2,3,5,2,4,4,4,5,2,4,2,4,4
93073,Female,25,Returning,Personal,Economy,74,49,34.0,4,0,5,0,1,4,5,5,5,5,4,3,5,4
115132,Male,32,Returning,Personal,Economy Plus,1481,0,0.0,4,1,3,1,4,5,4,4,4,4,4,1,4,4
104910,Male,22,First-time,Business,Economy,262,0,0.0,2,2,3,2,3,1,4,2,3,3,4,2,3,3
88933,Male,53,Returning,Business,Business,447,29,36.0,1,1,5,5,1,5,4,5,3,3,5,1,5,5
98684,Male,29,First-time,Business,Economy,987,0,0.0,2,2,2,2,1,2,1,5,1,1,4,2,1,3
115426,Male,26,Returning,Personal,Economy,1979,43,30.0,4,3,3,3,4,2,3,2,3,3,2,3,3,2
112255,Male,48,Returning,Personal,Economy,700,0,0.0,5,3,3,3,1,3,2,2,2,2,5,3,2,5
92129,Female,11,Returning,Personal,Economy,335,18,22.0,5,3,4,3,3,5,1,4,1,1,4,3,1,5
113154,Male,40,Returning,Business,Business,1440,0,11.0,5,2,3,3,5,1,3,1,4,1,1,1,1,1
100975,Female,13,Returning,Personal,Economy,728,0,8.0,2,0,1,0,3,4,3,3,3,3,2,1,3,2
94853,Female,41,Returning,Business,Economy,708,0,0.0,3,2,3,3,3,4,3,4,3,3,2,3,3,3
102628,Male,64,Returning,Personal,Economy,695,0,0.0,1,1,4,1,4,1,4,2,4,4,4,1,4,4
121075,Male,29,First-time,Business,Business,1099,51,51.0,1,1,1,1,2,1,5,4,3,3,2,1,3,2
88599,Female,48,Returning,Business,Business,1902,16,0.0,3,3,4,5,3,5,5,5,5,5,5,3,5,5
128519,Male,31,Returning,Business,Business,666,0,0.0,0,0,2,0,4,3,3,2,3,3,4,1,3,4
94113,Female,42,Returning,Business,Economy,986,26,12.0,3,3,3,3,3,2,3,2,3,1,2,2,2,2
93392,Female,22,Returning,Business,Business,2426,6,26.0,1,1,3,4,1,3,1,4,3,3,3,1,3,3
111994,Male,53,Returning,Business,Business,2556,5,0.0,5,5,1,2,5,4,4,4,2,4,4,4,4,4
117272,Male,56,Returning,Personal,Economy,134,0,0.0,5,3,3,3,4,3,4,3,3,3,4,3,3,4
107168,Female,28,Returning,Personal,Economy,1400,0,0.0,4,1,3,1,2,3,5,3,1,1,4,1,1,3
95924,Female,22,First-time,Business,Economy,403,34,32.0,0,1,4,1,4,2,5,1,2,2,4,1,2,5
120891,Male,46,Returning,Business,Business,3346,23,17.0,1,4,3,3,1,3,3,3,3,2,3,3,3,3
116637,Female,44,Returning,Business,Business,3541,11,18.0,2,2,2,4,2,2,3,3,4,2,2,2,2,2
126313,Male,46,Returning,Business,Economy,602,0,0.0,5,5,2,2,5,2,2,5,2,2,4,2,2,3
116473,Female,77,Returning,Business,Business,2651,0,0.0,5,5,3,3,5,3,3,3,4,2,3,3,3,3
123958,Male,77,Returning,Business,Business,3535,0,0.0,3,3,2,2,3,3,2,3,2,5,3,3,3,3
127939,Female,49,Returning,Business,Economy,214,0,0.0,2,2,2,3,2,3,4,2,2,5,3,2,3,3
98380,Female,36,First-time,Business,Economy,1770,0,12.0,1,1,1,1,3,2,3,3,3,3,2,1,3,1
117839,Male,45,Returning,Personal,Economy,270,10,7.0,0,3,5,3,4,5,2,2,2,2,5,3,2,4
121109,Female,62,Returning,Business,Economy,1100,14,0.0,5,5,3,1,5,4,2,4,3,2,4,4,4,4
105107,Female,37,Returning,Business,Economy,153,73,73.0,5,5,3,4,5,4,4,5,4,4,4,4,4,4
112819,Female,60,Returning,Personal,Economy,1171,0,9.0,4,2,3,5,1,5,4,2,4,5,5,2,5,5
119220,Female,26,First-time,Business,Business,237,15,11.0,2,2,2,2,3,3,5,4,5,5,3,2,5,2
103152,Female,49,Returning,Personal,Economy,463,0,0.0,5,4,5,4,3,1,4,4,4,4,1,4,1,1
117967,Male,31,Returning,Personal,Economy,1312,16,12.0,1,2,2,2,3,1,5,3,5,5,3,2,5,2
107745,Male,40,Returning,Business,Economy,589,250,258.0,5,5,2,2,5,4,2,4,2,2,2,2,2,4
86212,Male,35,Returning,Business,Business,994,0,0.0,3,3,5,4,3,4,1,4,4,3,4,3,4,4
92917,Male,25,First-time,Business,Economy,163,0,0.0,0,3,4,3,4,5,3,5,3,3,4,3,3,5
126913,Female,50,First-time,Business,Business,449,0,0.0,1,1,4,1,5,3,5,4,5,5,4,1,5,5
96949,Male,32,Returning,Business,Economy,1014,24,8.0,2,2,4,2,2,3,2,4,2,2,4,2,2,3
97057,Male,39,Returning,Business,Business,3164,74,73.0,2,2,4,2,2,2,3,1,1,2,2,3,2,3
123784,Female,34,Returning,Personal,Economy Plus,869,185,170.0,1,4,4,5,4,2,4,4,4,4,4,4,3,4
109588,Male,23,First-time,Business,Economy,1047,0,0.0,3,3,3,3,5,3,4,4,4,4,4,3,4,5
118982,Male,8,Returning,Personal,Economy,192,3,0.0,4,4,5,4,3,4,1,5,1,1,5,4,1,4
87512,Female,35,Returning,Business,Business,1235,2,16.0,1,1,3,5,1,4,5,4,3,4,4,1,4,4
115292,Female,16,First-time,Business,Economy,235,0,0.0,4,3,3,3,4,3,3,5,3,3,4,3,3,3
105085,Female,46,First-time,Business,Economy,373,8,4.0,2,2,3,2,3,2,2,2,2,2,3,1,2,4
114355,Male,29,Returning,Personal,Economy,853,0,0.0,4,2,4,2,3,3,3,4,3,3,4,2,3,4
115156,Female,54,Returning,Business,Business,453,91,80.0,5,5,4,4,5,3,4,3,1,3,3,3,3,3
127575,Male,31,Returning,Business,Business,3130,0,5.0,5,5,3,3,5,1,3,1,3,3,3,3,3,3
124407,Male,24,Returning,Personal,Economy,1123,8,0.0,4,3,5,3,2,4,3,2,3,3,4,3,3,4
118751,Female,54,First-time,Business,Economy,239,10,10.0,2,3,4,3,3,1,5,4,5,5,4,3,5,4
118293,Male,48,Returning,Business,Economy Plus,507,0,0.0,2,2,1,2,2,3,2,4,2,2,4,2,2,4
108841,Female,36,Returning,Business,Business,2056,5,0.0,3,3,3,3,3,4,3,4,3,5,4,2,4,2
99832,Female,45,Returning,Personal,Economy,163,0,0.0,2,0,1,3,4,2,4,0,3,3,2,3,2,2
112598,Male,17,Returning,Personal,Economy,2585,0,0.0,4,4,3,5,4,2,3,4,3,4,4,4,5,5
107711,Female,49,Returning,Business,Economy,1062,48,34.0,2,2,4,3,2,3,3,3,2,2,3,3,3,3
123248,Female,8,Returning,Business,Economy,570,0,2.0,3,3,4,1,3,1,1,4,1,1,4,1,1,4
120713,Female,20,Returning,Personal,Economy,1092,6,7.0,4,4,2,4,3,4,1,2,1,1,3,4,1,3
88853,Male,64,Returning,Personal,Economy,236,2,0.0,4,0,5,0,2,5,5,2,5,5,3,4,5,1
128148,Male,34,Returning,Personal,Economy Plus,601,0,0.0,4,4,1,4,3,4,4,2,4,4,5,4,4,1
88782,Female,49,Returning,Business,Business,3798,0,0.0,1,1,5,3,1,4,4,4,2,2,4,1,4,4
88699,Female,34,Returning,Business,Business,2820,65,105.0,4,4,4,4,4,5,5,5,5,2,5,4,5,5
85080,Female,50,Returning,Business,Business,140,0,0.0,4,4,5,4,4,4,5,4,5,4,4,4,4,4
109233,Female,53,Returning,Personal,Economy,948,17,5.0,3,2,4,3,3,3,4,2,3,3,3,3,3,3
123436,Male,65,Returning,Personal,Economy,781,0,0.0,2,2,3,2,4,1,5,5,5,5,4,2,5,4
92981,Male,36,Returning,Personal,Economy,308,0,0.0,5,2,5,2,2,3,4,5,4,4,4,2,4,4
92755,Male,48,Returning,Personal,Business,229,0,0.0,5,3,3,5,2,5,5,3,4,2,5,3,5,5
106790,Female,8,Returning,Personal,Economy,862,0,10.0,4,2,4,2,5,3,5,2,3,3,5,2,3,5
88386,Female,45,Returning,Business,Business,833,12,12.0,2,2,4,4,2,4,5,4,4,3,4,2,4,4
121074,Female,53,Returning,Business,Economy,1099,0,0.0,2,2,3,3,2,3,4,3,1,4,3,3,3,3
94692,Male,18,First-time,Business,Economy,463,0,0.0,0,2,3,2,4,3,1,4,1,1,4,2,1,3
88061,Female,47,Returning,Business,Business,1981,12,11.0,1,1,5,4,1,2,4,2,4,2,2,1,2,2
98920,Female,26,First-time,Business,Economy,2874,0,0.0,1,1,2,2,1,5,2,4,2,1,2,1,2,5
115220,Male,27,First-time,Business,Business,528,0,0.0,2,2,4,2,3,4,4,5,4,4,5,2,4,4
106539,Female,43,Returning,Business,Economy,1416,0,0.0,4,4,3,3,4,3,4,3,1,1,3,3,3,3
126270,Male,38,Returning,Business,Economy,1440,0,0.0,5,5,3,1,5,3,1,2,1,1,3,1,1,3
109053,Male,7,Returning,Personal,Economy Plus,2611,0,0.0,4,2,1,2,3,4,5,2,5,5,3,2,5,3
109167,Female,23,Returning,Personal,Economy,2556,0,0.0,5,4,2,2,4,5,2,3,2,4,3,3,4,5
112992,Male,54,Returning,Personal,Economy,1744,20,7.0,1,4,1,4,4,1,2,2,2,2,4,4,2,4
111620,Male,57,Returning,Personal,Economy Plus,624,0,0.0,5,0,5,0,3,3,1,1,1,1,3,1,1,2
114423,Female,37,First-time,Business,Economy,544,15,20.0,4,2,1,2,4,1,1,5,1,1,3,2,1,4
107951,Male,8,First-time,Business,Economy,4243,57,36.0,2,2,4,4,3,4,4,3,4,2,2,2,3,4
107512,Female,44,First-time,Business,Business,414,0,0.0,2,2,5,2,5,4,1,3,3,3,4,2,3,4
98982,Male,27,First-time,Business,Economy,373,0,0.0,4,2,3,2,2,4,5,3,5,5,3,2,5,3
124070,Male,70,Returning,Personal,Economy,197,0,0.0,2,1,4,1,4,2,1,1,1,1,3,1,1,4
90015,Male,35,Returning,Business,Business,364,0,0.0,4,4,1,4,4,3,3,3,2,5,3,3,3,3
104134,Male,38,Returning,Personal,Economy,1304,1,0.0,4,3,4,3,3,3,3,3,3,3,5,3,3,5
87399,Female,43,Returning,Business,Business,3945,0,0.0,1,1,4,4,1,5,4,5,5,3,5,1,5,5
117421,Female,27,First-time,Business,Business,1310,0,0.0,3,3,5,3,3,4,4,5,4,4,5,3,4,5
97273,Male,35,Returning,Personal,Economy,669,0,0.0,5,2,5,2,5,3,2,3,2,2,4,2,2,4
117741,Male,66,Returning,Personal,Economy,581,0,0.0,5,3,3,3,3,3,4,3,4,4,5,3,4,4
112556,Female,28,First-time,Business,Business,1709,0,0.0,4,4,4,4,4,4,5,2,5,5,5,4,5,4
87294,Male,47,Returning,Business,Business,2165,0,4.0,5,5,3,3,5,4,5,4,4,3,4,5,4,4
121810,Female,17,Returning,Personal,Economy Plus,533,55,49.0,3,3,2,3,4,1,4,1,4,4,3,1,4,3
112856,Male,19,Returning,Personal,Economy Plus,1171,0,0.0,5,3,5,3,4,3,4,5,4,4,5,2,4,5
119669,Male,14,Returning,Personal,Business,1313,0,0.0,4,3,5,3,3,4,5,3,5,5,4,3,5,3
105296,Female,18,Returning,Personal,Economy,109,71,83.0,1,3,2,3,3,1,2,4,2,2,3,3,2,2
125758,Male,19,Returning,Personal,Economy,337,0,0.0,5,1,4,1,1,2,1,3,1,1,2,1,1,1
105264,Male,16,Returning,Business,Economy,209,0,0.0,5,5,1,4,5,1,4,4,4,4,3,4,4,3
101643,Female,17,First-time,Business,Economy,1226,0,0.0,4,4,4,4,3,2,4,1,4,4,4,4,4,3
101269,Female,29,First-time,Business,Business,1041,16,2.0,1,1,5,1,5,3,3,3,3,3,4,1,3,5
113745,Female,7,Returning,Personal,Economy,731,0,0.0,4,1,2,1,2,2,3,1,3,3,1,1,3,4
87423,Female,41,Returning,Business,Business,2556,16,0.0,1,1,5,3,1,5,4,5,5,5,5,1,5,5
105504,Female,42,Returning,Personal,Economy,326,283,276.0,4,4,3,3,4,2,3,2,3,4,1,4,3,3
105981,Female,37,First-time,Business,Economy,251,0,0.0,2,3,4,3,3,3,1,1,1,1,4,3,1,4
96333,Female,20,First-time,Business,Economy,164,0,0.0,4,2,2,2,4,3,4,2,4,4,3,2,4,4
89829,Female,7,Returning,Personal,Economy,309,58,71.0,5,2,1,2,3,3,3,2,3,3,3,2,3,4
85314,Male,41,Returning,Business,Business,3126,7,9.0,2,2,4,4,2,5,5,5,5,4,5,2,5,5
90662,Male,36,Returning,Business,Economy,431,7,0.0,3,3,2,1,3,4,1,4,1,1,4,1,1,3
88500,Male,40,Returning,Business,Business,2169,4,0.0,4,4,5,4,4,5,4,5,4,4,5,4,5,5
112318,Female,57,Returning,Personal,Economy Plus,1096,0,0.0,5,3,5,5,2,4,5,3,4,2,4,3,4,4
106834,Male,27,Returning,Business,Economy,1635,13,43.0,2,2,1,3,2,3,3,3,3,3,3,3,3,3
118270,Male,24,Returning,Personal,Economy,453,0,0.0,5,2,1,2,3,5,4,4,3,3,3,2,3,2
126573,Male,64,Returning,Personal,Economy,290,0,0.0,5,3,3,3,4,4,4,2,4,4,5,3,4,5
96133,Female,53,Returning,Business,Economy,508,0,0.0,2,4,3,3,4,2,3,2,1,2,2,2,2,2
117175,Male,55,Returning,Personal,Economy,2139,11,0.0,3,1,4,1,3,2,1,5,1,1,4,1,1,3
117463,Female,36,First-time,Business,Business,1145,0,0.0,1,1,4,1,3,3,1,3,3,3,5,1,3,4
102047,Female,37,First-time,Business,Economy,272,3,1.0,0,2,4,2,3,5,4,2,4,4,4,2,4,4
98189,Male,43,Returning,Business,Economy,679,9,0.0,4,4,2,2,4,2,2,4,2,2,4,2,2,3
87109,Female,59,Returning,Business,Business,1988,114,106.0,2,2,4,4,2,4,4,4,3,4,4,2,4,4
92291,Female,60,Returning,Business,Business,3373,0,29.0,4,3,3,3,4,3,4,3,2,2,3,3,3,3
98726,Male,56,Returning,Personal,Economy,954,0,0.0,2,3,3,3,3,3,4,2,4,4,4,3,4,3
96737,Female,13,Returning,Personal,Economy,579,10,0.0,2,2,2,2,3,3,5,2,5,5,3,2,5,3
85908,Male,51,Returning,Business,Business,954,0,0.0,5,1,3,5,1,5,5,5,5,4,5,1,5,5
112303,Female,25,Returning,Personal,Economy,1089,0,0.0,3,3,5,3,5,4,4,1,5,5,2,3,5,2
105871,Female,37,Returning,Business,Economy Plus,507,0,0.0,3,3,1,4,3,2,4,2,4,4,3,4,4,4
92331,Female,18,Returning,Business,Business,539,0,0.0,4,4,4,2,4,4,3,4,3,3,3,3,3,4
126471,Female,17,Returning,Personal,Economy Plus,647,59,59.0,4,3,3,3,5,1,5,4,5,5,2,3,5,5
103942,Female,49,Returning,Personal,Economy Plus,411,56,41.0,5,4,5,5,1,4,5,4,3,3,4,4,4,4
105514,Female,42,Returning,Personal,Economy,110,0,,5,2,5,3,3,3,5,2,2,5,3,2,3,3
88869,Male,43,Returning,Business,Business,909,0,0.0,2,2,3,4,2,5,5,5,5,4,5,2,5,5
124935,Female,67,Returning,Business,Economy Plus,236,1,17.0,4,4,3,3,4,2,3,2,1,5,2,2,2,2
115012,Male,34,Returning,Personal,Economy,1050,6,0.0,5,2,5,2,2,5,2,3,2,2,5,2,2,4
125431,Male,22,First-time,Business,Economy,417,36,31.0,1,2,3,2,3,3,1,5,1,1,4,2,1,4
99294,Female,22,First-time,Business,Business,1546,121,105.0,0,3,4,3,3,2,2,4,2,2,4,4,2,4
99050,Male,64,Returning,Personal,Economy,261,3,7.0,3,0,2,0,2,2,1,4,1,1,3,4,1,4
117527,Female,43,Returning,Business,Business,2542,0,0.0,5,5,3,4,5,1,4,1,4,5,1,1,1,1
123299,Female,38,First-time,Business,Business,762,8,0.0,1,1,5,1,1,4,1,2,2,2,4,1,2,5
113524,Female,27,First-time,Business,Business,422,0,7.0,1,1,3,1,3,3,3,3,3,3,5,1,3,5
104737,Male,35,First-time,Business,Economy,807,80,57.0,2,2,4,2,3,4,1,1,5,5,2,2,5,4
128777,Female,26,First-time,Personal,Economy,650,0,0.0,1,1,1,1,3,2,2,5,2,2,3,1,2,2
97821,Male,41,Returning,Business,Economy,515,98,98.0,3,3,3,2,3,2,3,2,3,3,3,2,3,4
102871,Female,26,First-time,Business,Economy,693,0,0.0,3,3,1,3,3,5,3,5,3,3,1,3,3,1
114221,Female,9,Returning,Personal,Economy,1598,27,7.0,5,1,4,1,3,4,3,2,2,2,5,1,2,5
85201,Male,38,Returning,Business,Business,2809,0,0.0,3,3,5,4,3,5,5,5,3,4,5,3,5,5
105687,Female,46,Returning,Personal,Economy Plus,209,2,0.0,3,1,1,1,3,3,4,1,2,5,3,1,3,5
119584,Female,43,Returning,Business,Economy,781,10,4.0,5,5,1,2,5,3,3,3,1,5,3,3,3,3
109252,Male,41,Returning,Personal,Economy,967,12,8.0,4,3,1,3,3,4,4,2,4,4,3,3,4,3
109725,Female,59,First-time,Business,Business,190,55,74.0,2,2,3,2,2,3,1,3,5,5,4,2,5,4
126124,Male,39,First-time,Business,Business,1009,0,4.0,4,4,3,4,4,5,5,2,5,5,5,3,5,4
123996,Male,48,Returning,Business,Economy,545,33,30.0,3,1,3,4,3,3,4,5,4,4,4,4,4,4
96690,Female,58,Returning,Personal,Economy Plus,208,0,0.0,3,4,4,4,2,4,2,4,4,2,4,4,4,4
